Id,Category
../input/stl10/test_images/test_image_png_3147.png,9
../input/stl10/test_images/test_image_png_25.png,3
../input/stl10/test_images/test_image_png_2699.png,7
../input/stl10/test_images/test_image_png_6025.png,6
../input/stl10/test_images/test_image_png_6660.png,5
../input/stl10/test_images/test_image_png_4673.png,8
../input/stl10/test_images/test_image_png_401.png,2
../input/stl10/test_images/test_image_png_7977.png,9
../input/stl10/test_images/test_image_png_3736.png,3
../input/stl10/test_images/test_image_png_1861.png,8
../input/stl10/test_images/test_image_png_6154.png,10
../input/stl10/test_images/test_image_png_159.png,3
../input/stl10/test_images/test_image_png_88.png,1
../input/stl10/test_images/test_image_png_1072.png,8
../input/stl10/test_images/test_image_png_3914.png,1
../input/stl10/test_images/test_image_png_2205.png,9
../input/stl10/test_images/test_image_png_2660.png,4
../input/stl10/test_images/test_image_png_3829.png,7
../input/stl10/test_images/test_image_png_6204.png,7
../input/stl10/test_images/test_image_png_5085.png,7
../input/stl10/test_images/test_image_png_6784.png,5
../input/stl10/test_images/test_image_png_326.png,8
../input/stl10/test_images/test_image_png_1224.png,5
../input/stl10/test_images/test_image_png_6706.png,2
../input/stl10/test_images/test_image_png_2672.png,5
../input/stl10/test_images/test_image_png_3397.png,1
../input/stl10/test_images/test_image_png_7695.png,10
../input/stl10/test_images/test_image_png_4784.png,6
../input/stl10/test_images/test_image_png_5580.png,1
../input/stl10/test_images/test_image_png_4330.png,10
../input/stl10/test_images/test_image_png_7200.png,4
../input/stl10/test_images/test_image_png_3290.png,1
../input/stl10/test_images/test_image_png_2217.png,4
../input/stl10/test_images/test_image_png_580.png,2
../input/stl10/test_images/test_image_png_6559.png,5
../input/stl10/test_images/test_image_png_6554.png,5
../input/stl10/test_images/test_image_png_363.png,9
../input/stl10/test_images/test_image_png_343.png,7
../input/stl10/test_images/test_image_png_1313.png,4
../input/stl10/test_images/test_image_png_186.png,4
../input/stl10/test_images/test_image_png_4724.png,10
../input/stl10/test_images/test_image_png_4830.png,3
../input/stl10/test_images/test_image_png_4915.png,6
../input/stl10/test_images/test_image_png_3037.png,3
../input/stl10/test_images/test_image_png_7489.png,5
../input/stl10/test_images/test_image_png_4590.png,3
../input/stl10/test_images/test_image_png_2218.png,1
../input/stl10/test_images/test_image_png_5117.png,6
../input/stl10/test_images/test_image_png_4398.png,7
../input/stl10/test_images/test_image_png_462.png,7
../input/stl10/test_images/test_image_png_7867.png,8
../input/stl10/test_images/test_image_png_4699.png,8
../input/stl10/test_images/test_image_png_3796.png,6
../input/stl10/test_images/test_image_png_854.png,6
../input/stl10/test_images/test_image_png_319.png,9
../input/stl10/test_images/test_image_png_7796.png,7
../input/stl10/test_images/test_image_png_68.png,9
../input/stl10/test_images/test_image_png_4868.png,9
../input/stl10/test_images/test_image_png_2767.png,6
../input/stl10/test_images/test_image_png_4922.png,3
../input/stl10/test_images/test_image_png_2868.png,9
../input/stl10/test_images/test_image_png_919.png,8
../input/stl10/test_images/test_image_png_6391.png,1
../input/stl10/test_images/test_image_png_7133.png,9
../input/stl10/test_images/test_image_png_232.png,3
../input/stl10/test_images/test_image_png_5073.png,7
../input/stl10/test_images/test_image_png_1618.png,2
../input/stl10/test_images/test_image_png_6751.png,5
../input/stl10/test_images/test_image_png_7663.png,7
../input/stl10/test_images/test_image_png_2023.png,8
../input/stl10/test_images/test_image_png_6561.png,1
../input/stl10/test_images/test_image_png_6986.png,10
../input/stl10/test_images/test_image_png_3303.png,8
../input/stl10/test_images/test_image_png_1298.png,3
../input/stl10/test_images/test_image_png_3964.png,7
../input/stl10/test_images/test_image_png_6593.png,10
../input/stl10/test_images/test_image_png_5512.png,6
../input/stl10/test_images/test_image_png_7034.png,2
../input/stl10/test_images/test_image_png_3436.png,4
../input/stl10/test_images/test_image_png_1924.png,7
../input/stl10/test_images/test_image_png_1615.png,9
../input/stl10/test_images/test_image_png_2492.png,7
../input/stl10/test_images/test_image_png_3063.png,7
../input/stl10/test_images/test_image_png_4145.png,3
../input/stl10/test_images/test_image_png_4603.png,10
../input/stl10/test_images/test_image_png_7380.png,1
../input/stl10/test_images/test_image_png_5040.png,5
../input/stl10/test_images/test_image_png_2625.png,7
../input/stl10/test_images/test_image_png_7316.png,8
../input/stl10/test_images/test_image_png_4768.png,2
../input/stl10/test_images/test_image_png_3174.png,5
../input/stl10/test_images/test_image_png_4472.png,1
../input/stl10/test_images/test_image_png_1106.png,9
../input/stl10/test_images/test_image_png_6439.png,5
../input/stl10/test_images/test_image_png_2349.png,6
../input/stl10/test_images/test_image_png_5541.png,4
../input/stl10/test_images/test_image_png_7735.png,9
../input/stl10/test_images/test_image_png_605.png,8
../input/stl10/test_images/test_image_png_592.png,9
../input/stl10/test_images/test_image_png_4176.png,7
../input/stl10/test_images/test_image_png_7666.png,5
../input/stl10/test_images/test_image_png_3744.png,6
../input/stl10/test_images/test_image_png_3175.png,6
../input/stl10/test_images/test_image_png_5479.png,1
../input/stl10/test_images/test_image_png_2824.png,6
../input/stl10/test_images/test_image_png_2892.png,5
../input/stl10/test_images/test_image_png_6098.png,5
../input/stl10/test_images/test_image_png_1232.png,3
../input/stl10/test_images/test_image_png_7564.png,8
../input/stl10/test_images/test_image_png_5493.png,1
../input/stl10/test_images/test_image_png_3265.png,1
../input/stl10/test_images/test_image_png_1866.png,9
../input/stl10/test_images/test_image_png_2466.png,5
../input/stl10/test_images/test_image_png_7139.png,9
../input/stl10/test_images/test_image_png_11.png,1
../input/stl10/test_images/test_image_png_5480.png,9
../input/stl10/test_images/test_image_png_3997.png,10
../input/stl10/test_images/test_image_png_3454.png,10
../input/stl10/test_images/test_image_png_5697.png,3
../input/stl10/test_images/test_image_png_7892.png,4
../input/stl10/test_images/test_image_png_1344.png,4
../input/stl10/test_images/test_image_png_1682.png,8
../input/stl10/test_images/test_image_png_6769.png,1
../input/stl10/test_images/test_image_png_1993.png,4
../input/stl10/test_images/test_image_png_20.png,7
../input/stl10/test_images/test_image_png_1564.png,6
../input/stl10/test_images/test_image_png_1661.png,6
../input/stl10/test_images/test_image_png_3632.png,9
../input/stl10/test_images/test_image_png_1063.png,10
../input/stl10/test_images/test_image_png_392.png,4
../input/stl10/test_images/test_image_png_1112.png,5
../input/stl10/test_images/test_image_png_2429.png,4
../input/stl10/test_images/test_image_png_1668.png,7
../input/stl10/test_images/test_image_png_4853.png,3
../input/stl10/test_images/test_image_png_5235.png,5
../input/stl10/test_images/test_image_png_5149.png,5
../input/stl10/test_images/test_image_png_7483.png,1
../input/stl10/test_images/test_image_png_3124.png,6
../input/stl10/test_images/test_image_png_882.png,8
../input/stl10/test_images/test_image_png_6200.png,3
../input/stl10/test_images/test_image_png_240.png,10
../input/stl10/test_images/test_image_png_173.png,5
../input/stl10/test_images/test_image_png_3046.png,8
../input/stl10/test_images/test_image_png_5929.png,6
../input/stl10/test_images/test_image_png_7379.png,4
../input/stl10/test_images/test_image_png_1718.png,3
../input/stl10/test_images/test_image_png_6199.png,5
../input/stl10/test_images/test_image_png_6501.png,1
../input/stl10/test_images/test_image_png_1490.png,4
../input/stl10/test_images/test_image_png_7384.png,10
../input/stl10/test_images/test_image_png_2931.png,5
../input/stl10/test_images/test_image_png_7211.png,8
../input/stl10/test_images/test_image_png_3079.png,5
../input/stl10/test_images/test_image_png_7449.png,1
../input/stl10/test_images/test_image_png_6991.png,2
../input/stl10/test_images/test_image_png_4097.png,8
../input/stl10/test_images/test_image_png_6474.png,3
../input/stl10/test_images/test_image_png_5733.png,7
../input/stl10/test_images/test_image_png_540.png,9
../input/stl10/test_images/test_image_png_5949.png,1
../input/stl10/test_images/test_image_png_3557.png,4
../input/stl10/test_images/test_image_png_5546.png,1
../input/stl10/test_images/test_image_png_5579.png,2
../input/stl10/test_images/test_image_png_5690.png,9
../input/stl10/test_images/test_image_png_2474.png,7
../input/stl10/test_images/test_image_png_2863.png,5
../input/stl10/test_images/test_image_png_5984.png,10
../input/stl10/test_images/test_image_png_96.png,2
../input/stl10/test_images/test_image_png_4465.png,4
../input/stl10/test_images/test_image_png_4890.png,3
../input/stl10/test_images/test_image_png_3104.png,10
../input/stl10/test_images/test_image_png_7215.png,10
../input/stl10/test_images/test_image_png_7405.png,3
../input/stl10/test_images/test_image_png_1529.png,2
../input/stl10/test_images/test_image_png_7220.png,8
../input/stl10/test_images/test_image_png_5680.png,8
../input/stl10/test_images/test_image_png_4032.png,9
../input/stl10/test_images/test_image_png_1786.png,9
../input/stl10/test_images/test_image_png_7402.png,3
../input/stl10/test_images/test_image_png_6839.png,2
../input/stl10/test_images/test_image_png_1128.png,4
../input/stl10/test_images/test_image_png_3584.png,1
../input/stl10/test_images/test_image_png_2662.png,4
../input/stl10/test_images/test_image_png_2453.png,10
../input/stl10/test_images/test_image_png_6845.png,1
../input/stl10/test_images/test_image_png_5799.png,10
../input/stl10/test_images/test_image_png_2855.png,8
../input/stl10/test_images/test_image_png_7824.png,8
../input/stl10/test_images/test_image_png_327.png,4
../input/stl10/test_images/test_image_png_607.png,2
../input/stl10/test_images/test_image_png_4614.png,7
../input/stl10/test_images/test_image_png_3512.png,9
../input/stl10/test_images/test_image_png_4675.png,6
../input/stl10/test_images/test_image_png_3308.png,4
../input/stl10/test_images/test_image_png_7798.png,4
../input/stl10/test_images/test_image_png_2261.png,10
../input/stl10/test_images/test_image_png_19.png,1
../input/stl10/test_images/test_image_png_298.png,10
../input/stl10/test_images/test_image_png_5640.png,9
../input/stl10/test_images/test_image_png_1863.png,9
../input/stl10/test_images/test_image_png_664.png,5
../input/stl10/test_images/test_image_png_2707.png,2
../input/stl10/test_images/test_image_png_6635.png,7
../input/stl10/test_images/test_image_png_5276.png,7
../input/stl10/test_images/test_image_png_7861.png,1
../input/stl10/test_images/test_image_png_3987.png,9
../input/stl10/test_images/test_image_png_5820.png,8
../input/stl10/test_images/test_image_png_7971.png,10
../input/stl10/test_images/test_image_png_4735.png,7
../input/stl10/test_images/test_image_png_3654.png,2
../input/stl10/test_images/test_image_png_5734.png,8
../input/stl10/test_images/test_image_png_6717.png,2
../input/stl10/test_images/test_image_png_2084.png,10
../input/stl10/test_images/test_image_png_4069.png,7
../input/stl10/test_images/test_image_png_141.png,2
../input/stl10/test_images/test_image_png_683.png,5
../input/stl10/test_images/test_image_png_5350.png,2
../input/stl10/test_images/test_image_png_7068.png,2
../input/stl10/test_images/test_image_png_1793.png,7
../input/stl10/test_images/test_image_png_6322.png,8
../input/stl10/test_images/test_image_png_2888.png,3
../input/stl10/test_images/test_image_png_2949.png,2
../input/stl10/test_images/test_image_png_645.png,6
../input/stl10/test_images/test_image_png_3310.png,3
../input/stl10/test_images/test_image_png_3209.png,4
../input/stl10/test_images/test_image_png_1402.png,4
../input/stl10/test_images/test_image_png_347.png,5
../input/stl10/test_images/test_image_png_3595.png,1
../input/stl10/test_images/test_image_png_2171.png,5
../input/stl10/test_images/test_image_png_5661.png,8
../input/stl10/test_images/test_image_png_7436.png,7
../input/stl10/test_images/test_image_png_2792.png,6
../input/stl10/test_images/test_image_png_5841.png,5
../input/stl10/test_images/test_image_png_7164.png,1
../input/stl10/test_images/test_image_png_3672.png,1
../input/stl10/test_images/test_image_png_5280.png,3
../input/stl10/test_images/test_image_png_7865.png,5
../input/stl10/test_images/test_image_png_3036.png,2
../input/stl10/test_images/test_image_png_3421.png,6
../input/stl10/test_images/test_image_png_1570.png,9
../input/stl10/test_images/test_image_png_1670.png,5
../input/stl10/test_images/test_image_png_1320.png,9
../input/stl10/test_images/test_image_png_2883.png,7
../input/stl10/test_images/test_image_png_3425.png,9
../input/stl10/test_images/test_image_png_205.png,5
../input/stl10/test_images/test_image_png_7827.png,3
../input/stl10/test_images/test_image_png_3162.png,2
../input/stl10/test_images/test_image_png_7871.png,4
../input/stl10/test_images/test_image_png_6009.png,7
../input/stl10/test_images/test_image_png_6756.png,4
../input/stl10/test_images/test_image_png_614.png,5
../input/stl10/test_images/test_image_png_675.png,3
../input/stl10/test_images/test_image_png_3552.png,9
../input/stl10/test_images/test_image_png_7122.png,6
../input/stl10/test_images/test_image_png_4046.png,1
../input/stl10/test_images/test_image_png_6895.png,2
../input/stl10/test_images/test_image_png_1740.png,5
../input/stl10/test_images/test_image_png_999.png,9
../input/stl10/test_images/test_image_png_776.png,2
../input/stl10/test_images/test_image_png_6135.png,9
../input/stl10/test_images/test_image_png_5742.png,9
../input/stl10/test_images/test_image_png_2994.png,9
../input/stl10/test_images/test_image_png_1180.png,3
../input/stl10/test_images/test_image_png_1197.png,3
